-172.1813507,0
-171.9093423,0
-171.6373338,0
-171.3653254,0
-171.0933169,0
-170.8213085,0
-170.5493,0
-170.2772916,0
-170.0052831,0
-169.7332747,0
-169.4612662,0
-169.1892578,0
-168.9172493,0
-168.6452409,0
-168.3732324,0
-168.101224,0
-167.8292155,0
-167.557207,0
-167.2851986,0
-167.0131901,0
-166.7411817,0
-166.4691732,0
-166.1971648,0
-165.9251563,0
-165.6531479,0
-165.3811394,0
-165.109131,0
-164.8371225,0
-164.5651141,0
-164.2931056,0
-164.0210972,0
-163.7490887,0
-163.4770803,0
-163.2050718,0
-162.9330633,0
-162.6610549,0
-162.3890464,0
-162.117038,0
-161.8450295,0
-161.5730211,0
-161.3010126,0
-161.0290042,0
-160.7569957,0
-160.4849873,0
-160.2129788,0
-159.9409704,0
-159.6689619,0
-159.3969535,0
-159.124945,0
-158.8529366,0
-158.5809281,0
-158.3089196,0
-158.0369112,0
-157.7649027,0
-157.4928943,0
-157.2208858,0
-156.9488774,0
-156.6768689,0
-156.4048605,0
-156.132852,0
-155.8608436,0
-155.5888351,0
-155.3168267,0
-155.0448182,0
-154.7728098,0
-154.5008013,0
-154.2287929,0
-153.9567844,0
-153.6847759,0
-153.4127675,0
-153.140759,0
-152.8687506,0
-152.5967421,0
-152.3247337,0
-152.0527252,0
-151.7807168,0
-151.5087083,0
-151.2366999,0
-150.9646914,0
-150.692683,0
-150.4206745,0
-150.1486661,0
-149.8766576,0
-149.6046492,0
-149.3326407,0
-149.0606322,0
-148.7886238,0
-148.5166153,0
-148.2446069,0
-147.9725984,0
-147.70059,0
-147.4285815,0
-147.1565731,0
-146.8845646,0
-146.6125562,0
-146.3405477,0
-146.0685393,0
-145.7965308,0
-145.5245224,0
-145.2525139,0
-144.9805054,0
-144.708497,0
-144.4364885,0
-144.1644801,0
-143.8924716,0
-143.6204632,0
-143.3484547,0
-143.0764463,0
-142.8044378,0
-142.5324294,0
-142.2604209,0
-141.9884125,0
-141.716404,0
-141.4443956,0
-141.1723871,0
-140.9003787,0
-140.6283702,0
-140.3563617,0
-140.0843533,0
-139.8123448,0
-139.5403364,0
-139.2683279,0
-138.9963195,0
-138.724311,0
-138.4523026,0
-138.1802941,0
-137.9082857,0
-137.6362772,0
-137.3642688,0
-137.0922603,0
-136.8202519,0
-136.5482434,0
-136.276235,0
-136.0042265,0
-135.732218,0
-135.4602096,0
-135.1882011,0
-134.9161927,0
-134.6441842,0
-134.3721758,0
-134.1001673,0
-133.8281589,0
-133.5561504,0
-133.284142,0
-133.0121335,0
-132.7401251,0
-132.4681166,0
-132.1961082,0
-131.9240997,0
-131.6520913,0
-131.3800828,0
-131.1080743,0
-130.8360659,0
-130.5640574,0
-130.292049,0
-130.0200405,0
-129.7480321,0
-129.4760236,0
-129.2040152,0
-128.9320067,0
-128.6599983,0
-128.3879898,0
-128.1159814,0
-127.8439729,0
-127.5719645,7.38938E-05
-127.299956,0.000354506
-127.0279476,0.000800629
-126.7559391,0.001472313
-126.4839306,0.002300044
-126.2119222,0.002961972
-125.9399137,0.002976263
-125.6679053,0.002105335
-125.3958968,0.000661387
-125.1238884,0
-124.8518799,0
-124.5798715,0
-124.307863,0
-124.0358546,0
-123.7638461,0.001486838
-123.4918377,0.003575886
-123.2198292,0.005293284
-122.9478208,0.006155537
-122.6758123,0.006112015
-122.4038039,0.005481092
-122.1317954,0.004725513
-121.8597869,0.004186182
-121.5877785,0.003946078
-121.31577,0.00392584
-121.0437616,0.004082583
-120.7717531,0.004475445
-120.4997447,0.005075892
-120.2277362,0.00557858
-119.9557278,0.005613584
-119.6837193,0.005175064
-119.4117109,0.004654573
-119.1397024,0.004423549
-118.867694,0.004537826
-118.5956855,0.004864092
-118.3236771,0.005365147
-118.0516686,0.006248099
-117.7796601,0.007828937
-117.5076517,0.010167185
-117.2356432,0.012882576
-116.9636348,0.015411418
-116.6916263,0.017348328
-116.4196179,0.018540227
-116.1476094,0.019068949
-115.875601,0.019233227
-115.6035925,0.019424818
-115.3315841,0.019954699
-115.0595756,0.021013415
-114.7875672,0.022665023
-114.5155587,0.024735887
-114.2435503,0.026803362
-113.9715418,0.028368525
-113.6995334,0.029033623
-113.4275249,0.028677801
-113.1555164,0.027612772
-112.883508,0.026506001
-112.6114995,0.026070092
-112.3394911,0.026711161
-112.0674826,0.028237914
-111.7954742,0.029855351
-111.5234657,0.030685638
-111.2514573,0.030430707
-110.9794488,0.029454735
-110.7074404,0.028268197
-110.4354319,0.02706818
-110.1634235,0.025784388
-109.891415,0.024452425
-109.6194066,0.023403802
-109.3473981,0.023045325
-109.0753897,0.02350546
-108.8033812,0.024504428
-108.5313727,0.025495617
-108.2593643,0.025932214
-107.9873558,0.025573312
-107.7153474,0.024633871
-107.4433389,0.023516998
-107.1713305,0.022427785
-106.899322,0.021395172
-106.6273136,0.020525741
-106.3553051,0.019974275
-106.0832967,0.019658669
-105.8112882,0.019217997
-105.5392798,0.018350941
-105.2672713,0.017031102
-104.9952629,0.015311112
-104.7232544,0.013155896
-104.451246,0.010683536
-104.1792375,0.008435312
-103.907229,0.007105247
-103.6352206,0.006949919
-103.3632121,0.007640053
-103.0912037,0.008660948
-102.8191952,0.009666667
-102.5471868,0.010560156
-102.2751783,0.011554491
-102.0031699,0.013111885
-101.7311614,0.01549671
-101.459153,0.018382495
-101.1871445,0.021079583
-100.9151361,0.023079826
-100.6431276,0.024249636
-100.3711192,0.024629495
-100.0991107,0.024315298
-99.82710225,0.023590708
-99.5550938,0.023005117
-99.28308535,0.023154103
-99.01107689,0.024207238
-98.73906844,0.025589561
-98.46705999,0.026351453
-98.19505153,0.025930987
-97.92304308,0.024477132
-97.65103463,0.022664824
-97.37902617,0.021345006
-97.10701772,0.021092132
-96.83500927,0.021885522
-96.56300082,0.023278721
-96.29099236,0.024845475
-96.01898391,0.026359748
-95.74697546,0.027647638
-95.474967,0.028482246
-95.20295855,0.028725684
-94.9309501,0.028643104
-94.65894164,0.029026939
-94.38693319,0.030673145
-94.11492474,0.033630218
-93.84291629,0.037181859
-93.57090783,0.040431133
-93.29889938,0.042693551
-93.02689093,0.043683166
-92.75488247,0.043682634
-92.48287402,0.043372493
-92.21086557,0.04333641
-91.93885711,0.043799802
-91.66684866,0.044735165
-91.39484021,0.045967039
-91.12283176,0.047111894
-90.8508233,0.047552639
-90.57881485,0.04666123
-90.3068064,0.044240378
-90.03479794,0.040821244
-89.76278949,0.037455068
-89.49078104,0.035159346
-89.21877258,0.034482936
-88.94676413,0.03534161
-88.67475568,0.037152647
-88.40274723,0.039295707
-88.13073877,0.041458259
-87.85873032,0.043478507
-87.58672187,0.045117768
-87.31471341,0.046260863
-87.04270496,0.047242042
-86.77069651,0.048719156
-86.49868805,0.051120407
-86.2266796,0.054233749
-85.95467115,0.057353514
-85.6826627,0.059792668
-85.41065424,0.061264073
-85.13864579,0.061938793
-84.86663734,0.06231356
-84.59462888,0.062890972
-84.32262043,0.063797643
-84.05061198,0.064834402
-83.77860352,0.065941296
-83.50659507,0.067350854
-83.23458662,0.069200001
-82.96257817,0.071199338
-82.69056971,0.072836652
-82.41856126,0.073960816
-82.14655281,0.075021444
-81.87454435,0.076455586
-81.6025359,0.0779873
-81.33052745,0.078857817
-81.05851899,0.07858958
-80.78651054,0.077292606
-80.51450209,0.075406432
-80.24249364,0.07330791
-79.97048518,0.071038694
-79.69847673,0.068373693
-79.42646828,0.065259655
-79.15445982,0.062136047
-78.88245137,0.059706441
-78.61044292,0.058392928
-78.33843446,0.057931354
-78.06642601,0.057435471
-77.79441756,0.056082724
-77.52240911,0.053904997
-77.25040065,0.051803357
-76.9783922,0.050768365
-76.70638375,0.051215114
-76.43437529,0.053048138
-76.16236684,0.056090129
-75.89035839,0.060202104
-75.61834993,0.065039528
-75.34634148,0.069939157
-75.07433303,0.074174397
-74.80232458,0.077273566
-74.53031612,0.079086747
-74.25830767,0.079702686
-73.98629922,0.079525559
-73.71429076,0.079423851
-73.44228231,0.080333158
-73.17027386,0.082342439
-72.8982654,0.084441427
-72.62625695,0.085443237
-72.3542485,0.084914348
-72.08224005,0.083150915
-71.81023159,0.080763049
-71.53822314,0.078503564
-71.26621469,0.077098669
-70.99420623,0.076984998
-70.72219778,0.07826949
-70.45018933,0.080852603
-70.17818087,0.084483111
-69.90617242,0.08874588
-69.63416397,0.092942132
-69.36215552,0.096170204
-69.09014706,0.098002033
-68.81813861,0.098949368
-68.54613016,0.099812425
-68.2741217,0.100843681
-68.00211325,0.101980392
-67.7301048,0.103450255
-67.45809634,0.105522859
-67.18608789,0.107820135
-66.91407944,0.109282002
-66.64207099,0.108958808
-66.37006253,0.106888225
-66.09805408,0.104146257
-65.82604563,0.102013521
-65.55403717,0.101271969
-65.28202872,0.102182799
-65.01002027,0.104662411
-64.73801181,0.108429762
-64.46600336,0.11316389
-64.19399491,0.118435721
-63.92198646,0.123563902
-63.649978,0.127813109
-63.37796955,0.130769125
-63.1059611,0.132551618
-62.83395264,0.1338929
-62.56194419,0.135895781
-62.28993574,0.139256748
-62.01792728,0.143644993
-61.74591883,0.148140002
-61.47391038,0.152187332
-61.20190193,0.155821704
-60.92989347,0.159208476
-60.65788502,0.162325118
-60.38587657,0.165064327
-60.11386811,0.167505201
-59.84185966,0.169819329
-59.56985121,0.1718038
-59.29784275,0.172883568
-59.0258343,0.172802331
-58.75382585,0.171918715
-58.4818174,0.170591234
-58.20980894,0.168907518
-57.93780049,0.167485221
-57.66579204,0.167709955
-57.39378358,0.17047597
-57.12177513,0.175365517
-56.84976668,0.181347584
-56.57775822,0.187567086
-56.30574977,0.193495917
-56.03374132,0.199004031
-55.76173287,0.204442911
-55.48972441,0.210499778
-55.21771596,0.217775302
-54.94570751,0.226211336
-54.67369905,0.235005254
-54.4016906,0.24336273
-54.12968215,0.251032954
-53.85767369,0.257710136
-53.58566524,0.26244743
-53.31365679,0.264395504
-53.04164834,0.263738022
-52.76963988,0.26137793
-52.49763143,0.258127722
-52.22562298,0.254416717
-51.95361452,0.250408938
-51.68160607,0.246299548
-51.40959762,0.242416378
-51.13758916,0.238949257
-50.86558071,0.235942904
-50.59357226,0.233636013
-50.32156381,0.232427314
-50.04955535,0.232579037
-49.7775469,0.234317502
-49.50553845,0.238086557
-49.23352999,0.244271627
-48.96152154,0.252604855
-48.68951309,0.262267736
-48.41750463,0.272859066
-48.14549618,0.284867745
-47.87348773,0.298836386
-47.60147928,0.314402745
-47.32947082,0.330574627
-47.05746237,0.346800681
-46.78545392,0.36320261
-46.51344546,0.379672334
-46.24143701,0.395516631
-45.96942856,0.409994593
-45.6974201,0.422137197
-45.42541165,0.430193026
-45.1534032,0.432703918
-44.88139475,0.430435875
-44.60938629,0.426220497
-44.33737784,0.422681533
-44.06536939,0.420823558
-43.79336093,0.420550474
-43.52135248,0.421427406
-43.24934403,0.422859189
-42.97733557,0.42445276
-42.70532712,0.426543608
-42.43331867,0.429701077
-42.16131022,0.433159674
-41.88930176,0.434487419
-41.61729331,0.432144804
-41.34528486,0.428094693
-41.0732764,0.426217178
-40.80126795,0.428022142
-40.5292595,0.431466266
-40.25725104,0.43404459
-39.98524259,0.435287565
-39.71323414,0.435704323
-39.44122569,0.434989739
-39.16921723,0.43256854
-38.89720878,0.428762575
-38.62520033,0.424183527
-38.35319187,0.419006782
-38.08118342,0.41401629
-37.80917497,0.411498287
-37.53716651,0.413716969
-37.26515806,0.420504486
-36.99314961,0.429251574
-36.72114116,0.437533105
-36.4491327,0.444994967
-36.17712425,0.452302499
-35.9051158,0.4594091
-35.63310734,0.465828197
-35.36109889,0.471478429
-35.08909044,0.475861008
-34.81708198,0.477191295
-34.54507353,0.474079593
-34.27306508,0.468321881
-34.00105663,0.464860354
-33.72904817,0.467917026
-33.45703972,0.476965608
-33.18503127,0.487138456
-32.91302281,0.493903894
-32.64101436,0.49662659
-32.36900591,0.497447306
-32.09699745,0.498073904
-31.824989,0.498564043
-31.55298055,0.498705592
-31.2809721,0.499640227
-31.00896364,0.503719815
-30.73695519,0.512895243
-30.46494674,0.527045064
-30.19293828,0.543357818
-29.92092983,0.557547165
-29.64892138,0.566583662
-29.37691292,0.570877419
-29.10490447,0.573794669
-28.83289602,0.578903894
-28.56088757,0.587624285
-28.28887911,0.599470876
-28.01687066,0.614113025
-27.74486221,0.632254175
-27.47285375,0.654101791
-27.2008453,0.677906537
-26.92883685,0.700782688
-26.65682839,0.720679972
-26.38481994,0.73712759
-26.11281149,0.749676376
-25.84080304,0.756083323
-25.56879458,0.753712718
-25.29678613,0.742960736
-25.02477768,0.727682118
-24.75276922,0.711975254
-24.48076077,0.697403306
-24.20875232,0.682489796
-23.93674386,0.663797739
-23.66473541,0.638401174
-23.39272696,0.606562819
-23.12071851,0.572055198
-22.84871005,0.539795001
-22.5767016,0.513076255
-22.30469315,0.492503349
-22.03268469,0.4771595
-21.76067624,0.466381193
-21.48866779,0.459721219
-21.21665933,0.455931257
-20.94465088,0.453597697
-20.67264243,0.452502427
-20.40063398,0.453543076
-20.12862552,0.457915203
-19.85661707,0.466420548
-19.58460862,0.478904796
-19.31260016,0.494213259
-19.04059171,0.510371981
-18.76858326,0.524581962
-18.4965748,0.533822532
-18.22456635,0.536403167
-17.9525579,0.533244243
-17.68054945,0.527447287
-17.40854099,0.522639596
-17.13653254,0.521975356
-16.86452409,0.527729349
-16.59251563,0.53995879
-16.32050718,0.555198066
-16.04849873,0.567962775
-15.77649027,0.574533432
-15.50448182,0.574571624
-15.23247337,0.569139128
-14.96046492,0.558925161
-14.68845646,0.544778473
-14.41644801,0.528437262
-14.14443956,0.512058919
-13.8724311,0.497464293
-13.60042265,0.485888426
-13.3284142,0.477996213
-13.05640574,0.473319745
-12.78439729,0.4693122
-12.51238884,0.46241264
-12.24038039,0.451615909
-11.96837193,0.43997057
-11.69636348,0.431109926
-11.42435503,0.425343091
-11.15234657,0.420419655
-10.88033812,0.415256971
-10.60832967,0.411590318
-10.33632121,0.412121587
-10.06431276,0.417861913
-9.792304308,0.427350838
-9.520295855,0.437871779
-9.248287402,0.446648113
-8.976278949,0.451189552
-8.704270496,0.450360352
-8.432262043,0.445441382
-8.16025359,0.438296683
-7.888245137,0.42880311
-7.616236684,0.416127941
-7.344228231,0.401908236
-7.072219778,0.389952438
-6.800211325,0.382530903
-6.528202872,0.378068379
-6.256194419,0.372863972
-5.984185966,0.364601189
-5.712177513,0.353914839
-5.44016906,0.343067382
-5.168160607,0.334005717
-4.896152154,0.327600774
-4.624143701,0.323529046
-4.352135248,0.320642261
-4.080126795,0.318619815
-3.808118342,0.31921449
-3.536109889,0.324545829
-3.264101436,0.334184585
-2.992092983,0.34508791
-2.72008453,0.35443298
-2.448076077,0.361683217
-2.176067624,0.367980024
-1.904059171,0.374269082
-1.632050718,0.380206649
-1.360042265,0.384518343
-1.088033812,0.386152118
-0.816025359,0.385203874
-0.544016906,0.38294853
-0.272008453,0.380928428
0,0.379753883
0.272008453,0.378716443
0.544016906,0.37675251
0.816025359,0.373814271
1.088033812,0.370627359
1.360042265,0.366935606
1.632050718,0.361472797
1.904059171,0.35418764
2.176067624,0.346794564
2.448076077,0.340578123
2.72008453,0.335132438
2.992092983,0.329683336
3.264101436,0.324405135
3.536109889,0.319914394
3.808118342,0.31642718
4.080126795,0.314020601
4.352135248,0.313096026
4.624143701,0.314129418
4.896152154,0.317043928
5.168160607,0.321107233
5.44016906,0.325835159
5.712177513,0.331511915
5.984185966,0.338144717
6.256194419,0.34461751
6.528202872,0.349606719
6.800211325,0.352744175
7.072219778,0.354374492
7.344228231,0.354657315
7.616236684,0.353273475
7.888245137,0.34970951
8.16025359,0.343605838
8.432262043,0.335011126
8.704270496,0.324307675
8.976278949,0.312030733
9.248287402,0.299232699
9.520295855,0.287720835
9.792304308,0.279072714
10.06431276,0.273557444
10.33632121,0.27044982
10.60832967,0.26887008
10.88033812,0.267960242
11.15234657,0.266807939
11.42435503,0.264758979
11.69636348,0.261939185
11.96837193,0.259333326
12.24038039,0.258049734
12.51238884,0.258215283
12.78439729,0.258724862
13.05640574,0.258325289
13.3284142,0.256611927
13.60042265,0.253749624
13.8724311,0.249777149
14.14443956,0.244482114
14.41644801,0.237832104
14.68845646,0.23052679
14.96046492,0.223906845
15.23247337,0.219104092
15.50448182,0.216403046
15.77649027,0.21525989
16.04849873,0.214544246
16.32050718,0.212978301
16.59251563,0.209958329
16.86452409,0.206016509
17.13653254,0.202183825
17.40854099,0.199017912
17.68054945,0.196376516
17.9525579,0.193813547
18.22456635,0.19097624
18.4965748,0.187793977
18.76858326,0.184616615
19.04059171,0.182227276
19.31260016,0.181289055
19.58460862,0.181464813
19.85661707,0.181347317
20.12862552,0.179604254
20.40063398,0.17614243
20.67264243,0.172058695
20.94465088,0.168681018
21.21665933,0.166768375
21.48866779,0.166266347
21.76067624,0.166504223
22.03268469,0.166710583
22.30469315,0.166432584
22.5767016,0.165492508
22.84871005,0.163721726
23.12071851,0.160961706
23.39272696,0.15738462
23.66473541,0.15371073
23.93674386,0.151010827
24.20875232,0.1500903
24.48076077,0.15085525
24.75276922,0.152427889
25.02477768,0.153979145
25.29678613,0.15514641
25.56879458,0.155583332
25.84080304,0.154569695
26.11281149,0.151550975
26.38481994,0.147070822
26.65682839,0.142749092
26.92883685,0.140099762
27.2008453,0.139379606
27.47285375,0.139516524
27.74486221,0.139102859
28.01687066,0.137435506
28.28887911,0.134649255
28.56088757,0.131206776
28.83289602,0.127482999
29.10490447,0.123703734
29.37691292,0.120169413
29.64892138,0.11746508
29.92092983,0.116377552
30.19293828,0.117395574
30.46494674,0.120013913
30.73695519,0.12268936
31.00896364,0.123799346
31.2809721,0.122730158
31.55298055,0.120252528
31.824989,0.117929826
32.09699745,0.116864323
32.36900591,0.116975613
32.64101436,0.117479912
32.91302281,0.117628434
33.18503127,0.116805871
33.45703972,0.114455074
33.72904817,0.110424978
34.00105663,0.105259683
34.27306508,0.099875959
34.54507353,0.095128619
34.81708198,0.091691093
35.08909044,0.089931428
35.36109889,0.089747357
35.63310734,0.090528965
35.9051158,0.091201261
36.17712425,0.090579191
36.4491327,0.088059893
36.72114116,0.08398086
36.99314961,0.079381555
37.26515806,0.075530719
37.53716651,0.073254472
37.80917497,0.072317514
38.08118342,0.071686443
38.35319187,0.070654733
38.62520033,0.069465855
38.89720878,0.068715459
39.16921723,0.06851049
39.44122569,0.06838408
39.71323414,0.067833662
39.98524259,0.066872527
40.25725104,0.066053372
40.5292595,0.065873834
40.80126795,0.066268818
41.0732764,0.066699962
41.34528486,0.06649186
41.61729331,0.065232967
41.88930176,0.063219898
42.16131022,0.061283551
42.43331867,0.059825941
42.70532712,0.058349327
42.97733557,0.056265254
43.24934403,0.053799488
43.52135248,0.051765096
43.79336093,0.05065207
44.06536939,0.050176388
44.33737784,0.049688394
44.60938629,0.048883997
44.88139475,0.048051346
45.1534032,0.047723955
45.42541165,0.048189647
45.6974201,0.049208121
45.96942856,0.050096571
46.24143701,0.050208289
46.51344546,0.049419444
46.78545392,0.048088092
47.05746237,0.046467506
47.32947082,0.044309409
47.60147928,0.041235992
47.87348773,0.037330957
48.14549618,0.033168524
48.41750463,0.029537249
48.68951309,0.02727008
48.96152154,0.026829066
49.23352999,0.027682689
49.50553845,0.028468567
49.7775469,0.028209202
50.04955535,0.027215828
50.32156381,0.026563328
50.59357226,0.02686518
50.86558071,0.027758836
51.13758916,0.02852339
51.40959762,0.028976069
51.68160607,0.029564413
51.95361452,0.030748442
52.22562298,0.032568584
52.49763143,0.034559693
52.76963988,0.035838392
53.04164834,0.035675829
53.31365679,0.034294285
53.58566524,0.032802149
53.85767369,0.032105468
54.12968215,0.032029562
54.4016906,0.031618248
54.67369905,0.030225157
54.94570751,0.028222343
55.21771596,0.026610961
55.48972441,0.026006881
55.76173287,0.026092006
56.03374132,0.026003523
56.30574977,0.025140816
56.57775822,0.023682585
56.84976668,0.022437936
57.12177513,0.022072739
57.39378358,0.022460351
57.66579204,0.022971006
57.93780049,0.023294365
58.20980894,0.023682313
58.4818174,0.02449147
58.75382585,0.02581751
59.0258343,0.027501797
59.29784275,0.029196876
59.56985121,0.030523182
59.84185966,0.031422518
60.11386811,0.032265606
60.38587657,0.033445992
60.65788502,0.034913514
60.92989347,0.036190137
61.20190193,0.036823807
61.47391038,0.036681278
61.74591883,0.035757676
62.01792728,0.033934963
62.28993574,0.031143492
62.56194419,0.027627895
62.83395264,0.023823836
63.1059611,0.020095157
63.37796955,0.01677436
63.649978,0.014193875
63.92198646,0.012367885
64.19399491,0.010805183
64.46600336,0.008920668
64.73801181,0.00665689
65.01002027,0.00458919
65.28202872,0.003424093
65.55403717,0.003558268
65.82604563,0.005102613
66.09805408,0.007981383
66.37006253,0.011834009
66.64207099,0.016039255
66.91407944,0.019943843
67.18608789,0.023020022
67.45809634,0.024955689
67.7301048,0.025783356
68.00211325,0.025958882
68.2741217,0.026291102
68.54613016,0.027550373
68.81813861,0.029788683
69.09014706,0.03210825
69.36215552,0.033407027
69.63416397,0.033291045
69.90617242,0.032095581
70.17818087,0.030314197
70.45018933,0.028307574
70.72219778,0.026342387
70.99420623,0.024634783
71.26621469,0.023321823
71.53822314,0.022407552
71.81023159,0.021823084
72.08224005,0.021563285
72.3542485,0.021597469
72.62625695,0.021676674
72.8982654,0.021474505
73.17027386,0.020913596
73.44228231,0.020206271
73.71429076,0.019647245
73.98629922,0.019451589
74.25830767,0.019656739
74.53031612,0.020065845
74.80232458,0.020375313
75.07433303,0.020446318
75.34634148,0.020418951
75.61834993,0.02053248
75.89035839,0.020865554
76.16236684,0.021264735
76.43437529,0.021494781
76.70638375,0.021452955
76.9783922,0.021267104
77.25040065,0.021146471
77.52240911,0.021054604
77.79441756,0.020548294
78.06642601,0.019063351
78.33843446,0.016456783
78.61044292,0.01328357
78.88245137,0.010470716
79.15445982,0.008617579
79.42646828,0.007617391
79.69847673,0.006954332
79.97048518,0.006200677
80.24249364,0.00516344
80.51450209,0.003781075
80.78651054,0.00207299
81.05851899,0.00015809
81.33052745,0
81.6025359,0
81.87454435,0
82.14655281,0
82.41856126,0
82.69056971,0
82.96257817,0
83.23458662,0
83.50659507,0
83.77860352,0
84.05061198,0
84.32262043,0
84.59462888,0
84.86663734,0
85.13864579,0
85.41065424,2.16796E-05
85.6826627,0.001312298
85.95467115,0.003232573
86.2266796,0.005748976
86.49868805,0.008586388
86.77069651,0.011400283
87.04270496,0.013868825
87.31471341,0.015679091
87.58672187,0.016516824
87.85873032,0.01617824
88.13073877,0.014796695
88.40274723,0.012861058
88.67475568,0.010846417
88.94676413,0.008889367
89.21877258,0.006928426
89.49078104,0.00502267
89.76278949,0.003362149
90.03479794,0.001999678
90.3068064,0.00071717
90.57881485,0
90.8508233,0
91.12283176,0
91.39484021,0
91.66684866,0
91.93885711,0
92.21086557,0
92.48287402,0
92.75488247,0.000791744
93.02689093,0.00170967
93.29889938,0.00273164
93.57090783,0.003544045
93.84291629,0.003485599
94.11492474,0.002299174
94.38693319,0.000447237
94.65894164,0
94.9309501,0
95.20295855,0
95.474967,0
95.74697546,0
96.01898391,0
96.29099236,0
96.56300082,0
96.83500927,0
97.10701772,0.000913182
97.37902617,0.00138814
97.65103463,0.001398308
97.92304308,0.00163291
98.19505153,0.002396536
98.46705999,0.003377378
98.73906844,0.004051753
99.01107689,0.004096915
99.28308535,0.003410349
99.5550938,0.001999283
99.82710225,2.73661E-06
100.0991107,0
100.3711192,0
100.6431276,0
100.9151361,0
101.1871445,0
101.459153,0
101.7311614,0
102.0031699,0
102.2751783,0
102.5471868,0
102.8191952,0
103.0912037,0
103.3632121,0
103.6352206,0
103.907229,0
104.1792375,0
104.451246,0
104.7232544,0
104.9952629,0
105.2672713,0
105.5392798,0
105.8112882,0
106.0832967,0
106.3553051,0
106.6273136,0
106.899322,0
107.1713305,0
107.4433389,0
107.7153474,0
107.9873558,0
108.2593643,0
108.5313727,0
108.8033812,0
109.0753897,0
109.3473981,0
109.6194066,0
109.891415,0
110.1634235,0
110.4354319,0
110.7074404,0
110.9794488,0
111.2514573,0
111.5234657,0
111.7954742,0
112.0674826,0
112.3394911,0
112.6114995,0
112.883508,0
113.1555164,0
113.4275249,0
113.6995334,0
113.9715418,0
114.2435503,0
114.5155587,0
114.7875672,0
115.0595756,0
115.3315841,0
115.6035925,0
115.875601,0
116.1476094,0
116.4196179,0
116.6916263,0
116.9636348,0
117.2356432,0
117.5076517,0
117.7796601,0
118.0516686,0
118.3236771,0
118.5956855,0
118.867694,0
119.1397024,0
119.4117109,0
119.6837193,0
119.9557278,0
120.2277362,0
120.4997447,0
120.7717531,0
121.0437616,0
121.31577,0
121.5877785,0
121.8597869,0
122.1317954,0
122.4038039,0
122.6758123,0
122.9478208,0
123.2198292,0
123.4918377,0
123.7638461,0
124.0358546,0
124.307863,0
124.5798715,0
124.8518799,0
125.1238884,0
125.3958968,0
125.6679053,0
125.9399137,0
126.2119222,0
126.4839306,0
126.7559391,0
127.0279476,0
127.299956,0
127.5719645,0
127.8439729,0
128.1159814,0
128.3879898,0
128.6599983,0
128.9320067,0
129.2040152,0
129.4760236,0
129.7480321,0
130.0200405,0
130.292049,0
130.5640574,0
130.8360659,0
131.1080743,0
131.3800828,0
131.6520913,0
131.9240997,0
132.1961082,0
132.4681166,0
132.7401251,0
133.0121335,0
133.284142,0
133.5561504,0
133.8281589,0
134.1001673,0
134.3721758,0
134.6441842,0
134.9161927,0
135.1882011,0
135.4602096,0
135.732218,0
136.0042265,0
136.276235,0
136.5482434,0
136.8202519,0
137.0922603,0
137.3642688,0
137.6362772,0
137.9082857,0
138.1802941,0
138.4523026,0
138.724311,0
138.9963195,0
139.2683279,0
139.5403364,0
139.8123448,0
140.0843533,0
140.3563617,0
140.6283702,0
140.9003787,0
141.1723871,0
141.4443956,0
141.716404,0
141.9884125,0
142.2604209,0
142.5324294,0
142.8044378,0
143.0764463,0
143.3484547,0
143.6204632,0
143.8924716,0
144.1644801,0
144.4364885,0
144.708497,0
144.9805054,0
145.2525139,0
145.5245224,0
145.7965308,0
146.0685393,0
146.3405477,0
146.6125562,0
146.8845646,0
147.1565731,0
147.4285815,0
147.70059,0
147.9725984,0
148.2446069,0
148.5166153,0
148.7886238,0
149.0606322,0
149.3326407,0
149.6046492,0
149.8766576,0
150.1486661,0
150.4206745,0
150.692683,0
150.9646914,0
151.2366999,0
151.5087083,0
151.7807168,0
152.0527252,0
152.3247337,0
152.5967421,0
152.8687506,0
153.140759,0
153.4127675,0
153.6847759,0
153.9567844,0
154.2287929,0
154.5008013,0
154.7728098,0
155.0448182,0
155.3168267,0
155.5888351,0
155.8608436,0
156.132852,0
156.4048605,0
156.6768689,0
156.9488774,0
157.2208858,0
157.4928943,0
157.7649027,0
158.0369112,0
158.3089196,0
158.5809281,0
158.8529366,0
159.124945,0
159.3969535,0
159.6689619,0
159.9409704,0
160.2129788,0
160.4849873,0
160.7569957,0
161.0290042,0
161.3010126,0
161.5730211,0
161.8450295,0
162.117038,0
162.3890464,0
162.6610549,0
162.9330633,0
163.2050718,0
163.4770803,0
163.7490887,0
164.0210972,0
164.2931056,0
164.5651141,0
164.8371225,0
165.109131,0
165.3811394,0
165.6531479,0
165.9251563,0
166.1971648,0
166.4691732,0
166.7411817,0
167.0131901,0
167.2851986,0
167.557207,0
167.8292155,0
168.101224,0
168.3732324,0
168.6452409,0
168.9172493,0
169.1892578,0
169.4612662,0
169.7332747,0
170.0052831,0
170.2772916,0
170.5493,0
170.8213085,0
171.0933169,0
171.3653254,0
171.6373338,0
171.9093423,0
172.1813507,0
172.4533592,0
172.7253677,0
172.9973761,0
173.2693846,0
173.541393,0
173.8134015,0
174.0854099,0
174.3574184,0
174.6294268,0
174.9014353,0
175.1734437,0
