-180.8850647,0.005811721
-180.6166893,0.005481926
-180.3483138,0.005041576
-180.0799383,0.00464215
-179.8115629,0.004329815
-179.5431874,0.003978728
-179.2748119,0.003517276
-179.0064365,0.0030301
-178.738061,0.002506089
-178.4696855,0.001767124
-178.2013101,0.000778023
-177.9329346,0
-177.6645591,0
-177.3961837,0
-177.1278082,0
-176.8594327,0
-176.5910573,0
-176.3226818,0
-176.0543063,0
-175.7859309,0
-175.5175554,0
-175.2491799,0
-174.9808045,0
-174.712429,0
-174.4440535,0
-174.1756781,0
-173.9073026,0
-173.6389271,0
-173.3705517,0
-173.1021762,0
-172.8338007,0
-172.5654253,0
-172.2970498,0
-172.0286743,0
-171.7602989,0
-171.4919234,0.000932175
-171.2235479,0.002706016
-170.9551725,0.003681488
-170.686797,0.003605982
-170.4184215,0.002775863
-170.1500461,0.00201123
-169.8816706,0.002136829
-169.6132951,0.003385125
-169.3449197,0.005331704
-169.0765442,0.007343082
-168.8081687,0.008963981
-168.5397933,0.00998671
-168.2714178,0.010458062
-168.0030423,0.010724201
-167.7346669,0.011235636
-167.4662914,0.012199931
-167.1979159,0.013535025
-166.9295405,0.015001203
-166.661165,0.016199773
-166.3927895,0.01667519
-166.1244141,0.016186618
-165.8560386,0.014827294
-165.5876631,0.01299283
-165.3192877,0.011307083
-165.0509122,0.010411941
-164.7825367,0.010685
-164.5141613,0.012117211
-164.2457858,0.014399259
-163.9774103,0.0170471
-163.7090349,0.019474875
-163.4406594,0.021153811
-163.1722839,0.021901919
-162.9039085,0.022046423
-162.635533,0.022241655
-162.3671575,0.023082493
-162.0987821,0.024811328
-161.8304066,0.027264945
-161.5620311,0.029965771
-161.2936557,0.032241391
-161.0252802,0.033436762
-160.7569047,0.033222249
-160.4885293,0.031755323
-160.2201538,0.029489928
-159.9517783,0.026873764
-159.6834029,0.02431542
-159.4150274,0.022219283
-159.1466519,0.020807173
-158.8782765,0.020060141
-158.609901,0.019925741
-158.3415255,0.02036627
-158.0731501,0.02121193
-157.8047746,0.02218363
-157.5363991,0.023087025
-157.2680237,0.023919105
-156.9996482,0.024810631
-156.7312727,0.025872246
-156.4628973,0.026990812
-156.1945218,0.027778366
-155.9261463,0.027845899
-155.6577709,0.027124095
-155.3893954,0.025861944
-155.1210199,0.024350156
-154.8526444,0.022708009
-154.584269,0.020909363
-154.3158935,0.018865992
-154.047518,0.016428223
-153.7791426,0.013481486
-153.5107671,0.010170055
-153.2423916,0.006940192
-152.9740162,0.004273777
-152.7056407,0.00238417
-152.4372652,0.001194447
-152.1688898,0.000535291
-151.9005143,0.000229845
-151.6321388,3.18232E-05
-151.3637634,0
-151.0953879,0
-150.8270124,0
-150.558637,0
-150.2902615,0
-150.021886,0
-149.7535106,0.000235669
-149.4851351,0.002497872
-149.2167596,0.004710107
-148.9483842,0.006598461
-148.6800087,0.008137133
-148.4116332,0.009467162
-148.1432578,0.010813385
-147.8748823,0.012454865
-147.6065068,0.014586125
-147.3381314,0.017157193
-147.0697559,0.020018377
-146.8013804,0.023096208
-146.533005,0.02611971
-146.2646295,0.028379105
-145.996254,0.029207091
-145.7278786,0.028665073
-145.4595031,0.02750115
-145.1911276,0.026470857
-144.9227522,0.025791993
-144.6543767,0.025207097
-144.3860012,0.024456048
-144.1176258,0.023526527
-143.8492503,0.022505337
-143.5808748,0.021546093
-143.3124994,0.021051328
-143.0441239,0.021496886
-142.7757484,0.022903065
-142.507373,0.024752992
-142.2389975,0.026590646
-141.970622,0.028454902
-141.7022466,0.030500707
-141.4338711,0.032417176
-141.1654956,0.033623055
-140.8971202,0.034007759
-140.6287447,0.034142668
-140.3603692,0.034769323
-140.0919938,0.036300239
-139.8236183,0.038681789
-139.5552428,0.041451402
-139.2868674,0.043959084
-139.0184919,0.045754623
-138.7501164,0.046864321
-138.481741,0.047606925
-138.2133655,0.048047301
-137.94499,0.047797725
-137.6766146,0.046622284
-137.4082391,0.045189822
-137.1398636,0.044852063
-136.8714882,0.046497923
-136.6031127,0.049856937
-136.3347372,0.053944069
-136.0663618,0.057814238
-135.7979863,0.060914587
-135.5296108,0.063175796
-135.2612354,0.064877278
-134.9928599,0.066292825
-134.7244844,0.067586144
-134.456109,0.069050197
-134.1877335,0.07110696
-133.919358,0.073950882
-133.6509826,0.077345513
-133.3826071,0.080687115
-133.1142316,0.083230831
-132.8458562,0.084506931
-132.5774807,0.084522296
-132.3091052,0.083422263
-132.0407298,0.081264624
-131.7723543,0.078301777
-131.5039788,0.075020611
-131.2356034,0.071742049
-130.9672279,0.068589008
-130.6988524,0.065767432
-130.430477,0.063433068
-130.1621015,0.061464302
-129.893726,0.059689061
-129.6253506,0.058070136
-129.3569751,0.056533891
-129.0885996,0.054899955
-128.8202242,0.053122855
-128.5518487,0.051546245
-128.2834732,0.050760392
-128.0150978,0.051002084
-127.7467223,0.051827624
-127.4783468,0.052626792
-127.2099714,0.053228124
-126.9415959,0.053689525
-126.6732204,0.053834445
-126.4048449,0.053476394
-126.1364695,0.052843578
-125.868094,0.052282968
-125.5997185,0.051690994
-125.3313431,0.050569011
-125.0629676,0.048560373
-124.7945921,0.045800899
-124.5262167,0.042806866
-124.2578412,0.040129859
-123.9894657,0.038195894
-123.7210903,0.037307165
-123.4527148,0.037544869
-123.1843393,0.038756719
-122.9159639,0.040741273
-122.6475884,0.043116498
-122.3792129,0.044970146
-122.1108375,0.045290441
-121.842462,0.044084023
-121.5740865,0.042778014
-121.3057111,0.043381927
-121.0373356,0.04720359
-120.7689601,0.053933649
-120.5005847,0.061690294
-120.2322092,0.068293175
-119.9638337,0.072766169
-119.6954583,0.075523628
-119.4270828,0.077352764
-119.1587073,0.078660304
-118.8903319,0.079575722
-118.6219564,0.080455764
-118.3535809,0.082222923
-118.0852055,0.08597305
-117.81683,0.091914875
-117.5484545,0.098808115
-117.2800791,0.104669258
-117.0117036,0.108047409
-116.7433281,0.108761567
-116.4749527,0.107715938
-116.2065772,0.106191466
-115.9382017,0.105178555
-115.6698263,0.104990638
-115.4014508,0.105175491
-115.1330753,0.104767961
-114.8646999,0.102911066
-114.5963244,0.099471942
-114.3279489,0.09502638
-114.0595735,0.090385808
-113.791198,0.086446635
-113.5228225,0.08410643
-113.2544471,0.083628714
-112.9860716,0.084278502
-112.7176961,0.085119007
-112.4493207,0.085992891
-112.1809452,0.087363344
-111.9125697,0.089483558
-111.6441943,0.092155155
-111.3758188,0.09521779
-111.1074433,0.098945988
-110.8390679,0.103803554
-110.5706924,0.109943508
-110.3023169,0.116997061
-110.0339415,0.124077853
-109.765566,0.130088787
-109.4971905,0.134556711
-109.2288151,0.138192989
-108.9604396,0.142270111
-108.6920641,0.147456765
-108.4236887,0.153298407
-108.1553132,0.158586766
-107.8869377,0.162221862
-107.6185623,0.163922934
-107.3501868,0.164177991
-107.0818113,0.163610734
-106.8134359,0.162460191
-106.5450604,0.160414601
-106.2766849,0.15699455
-106.0083095,0.152454225
-105.739934,0.147941361
-105.4715585,0.144406282
-105.2031831,0.141955032
-104.9348076,0.140477182
-104.6664321,0.140263795
-104.3980567,0.141988137
-104.1296812,0.14640899
-103.8613057,0.153828202
-103.5929303,0.163815218
-103.3245548,0.175670087
-103.0561793,0.188826936
-102.7878039,0.202591564
-102.5194284,0.215782626
-102.2510529,0.226918447
-101.9826775,0.234879695
-101.714302,0.239422439
-101.4459265,0.241090963
-101.1775511,0.240751519
-100.9091756,0.239222603
-100.6408001,0.237020288
-100.3724247,0.233962105
-100.1040492,0.229073701
-99.83567372,0.221533808
-99.56729825,0.211923906
-99.29892278,0.202072806
-99.03054732,0.193437758
-98.76217185,0.186224072
-98.49379638,0.180701663
-98.22542092,0.178446049
-97.95704545,0.180858266
-97.68866998,0.1872019
-97.42029451,0.195571503
-97.15191905,0.205173667
-96.88354358,0.21643793
-96.61516811,0.229485975
-96.34679265,0.243692165
-96.07841718,0.258457318
-95.81004171,0.273134822
-95.54166625,0.285884713
-95.27329078,0.293983585
-95.00491531,0.296333538
-94.73653985,0.294837971
-94.46816438,0.292298486
-94.19978891,0.289716016
-93.93141344,0.286752674
-93.66303798,0.283867295
-93.39466251,0.282233144
-93.12628704,0.281837943
-92.85791158,0.28107943
-92.58953611,0.278289117
-92.32116064,0.272969505
-92.05278518,0.265811395
-91.78440971,0.258431279
-91.51603424,0.253373494
-91.24765877,0.253317943
-90.97928331,0.259234719
-90.71090784,0.26950389
-90.44253237,0.281192767
-90.17415691,0.291915517
-89.90578144,0.300638676
-89.63740597,0.307506159
-89.36903051,0.313034765
-89.10065504,0.31720729
-88.83227957,0.319641423
-88.5639041,0.320584439
-88.29552864,0.321069278
-88.02715317,0.322081877
-87.7587777,0.32385198
-87.49040224,0.325579845
-87.22202677,0.325587527
-86.9536513,0.322090393
-86.68527584,0.314280146
-86.41690037,0.303019475
-86.1485249,0.290581566
-85.88014943,0.279159366
-85.61177397,0.269364844
-85.3433985,0.26084239
-85.07502303,0.25408451
-84.80664757,0.250255609
-84.5382721,0.249343881
-84.26989663,0.24967966
-84.00152117,0.249194246
-83.7331457,0.246738504
-83.46477023,0.242798539
-83.19639476,0.239357807
-82.9280193,0.238599663
-82.65964383,0.241427457
-82.39126836,0.247223525
-82.1228929,0.25471344
-81.85451743,0.26282244
-81.58614196,0.270703217
-81.3177665,0.2769492
-81.04939103,0.279505289
-80.78101556,0.277427538
-80.5126401,0.272516131
-80.24426463,0.268252353
-79.97588916,0.267100359
-79.70751369,0.269189631
-79.43913823,0.273154375
-79.17076276,0.277511097
-78.90238729,0.281249124
-78.63401183,0.283708098
-78.36563636,0.28433596
-78.09726089,0.282892392
-77.82888543,0.2800454
-77.56050996,0.277393219
-77.29213449,0.276572337
-77.02375902,0.278192637
-76.75538356,0.281237863
-76.48700809,0.283448101
-76.21863262,0.28292355
-75.95025716,0.279859696
-75.68188169,0.276472946
-75.41350622,0.2747932
-75.14513076,0.274980208
-74.87675529,0.276420628
-74.60837982,0.279555911
-74.34000435,0.285347236
-74.07162889,0.293278516
-73.80325342,0.300895576
-73.53487795,0.305473684
-73.26650249,0.305877798
-72.99812702,0.30311347
-72.72975155,0.299584208
-72.46137609,0.297591534
-72.19300062,0.297979382
-71.92462515,0.299938269
-71.65624968,0.301997499
-71.38787422,0.303212674
-71.11949875,0.303385413
-70.85112328,0.302209504
-70.58274782,0.298852419
-70.31437235,0.292957013
-70.04599688,0.285769236
-69.77762142,0.279788197
-69.50924595,0.277154244
-69.24087048,0.27807253
-68.97249501,0.280499703
-68.70411955,0.281841948
-68.43574408,0.281573928
-68.16736861,0.281936619
-67.89899315,0.285579776
-67.63061768,0.292686985
-67.36224221,0.301076937
-67.09386675,0.309201821
-66.82549128,0.317856147
-66.55711581,0.328338356
-66.28874034,0.340270051
-66.02036488,0.351971096
-65.75198941,0.362015995
-65.48361394,0.370273944
-65.21523848,0.378377167
-64.94686301,0.38898462
-64.67848754,0.403616471
-64.41011208,0.421316953
-64.14173661,0.439719317
-63.87336114,0.456749301
-63.60498568,0.471180545
-63.33661021,0.482372908
-63.06823474,0.489974553
-62.79985927,0.494136287
-62.53148381,0.495988576
-62.26310834,0.49723231
-61.99473287,0.499009917
-61.72635741,0.501201027
-61.45798194,0.50244346
-61.18960647,0.500999885
-60.92123101,0.496307109
-60.65285554,0.489568864
-60.38448007,0.482126977
-60.1161046,0.473640746
-59.84772914,0.463038776
-59.57935367,0.451063075
-59.3109782,0.440526983
-59.04260274,0.433892072
-58.77422727,0.43140573
-58.5058518,0.43136429
-58.23747634,0.431494186
-57.96910087,0.430675956
-57.7007254,0.430295872
-57.43234993,0.433517776
-57.16397447,0.442308515
-56.895599,0.4551088
-56.62722353,0.467797719
-56.35884807,0.477172319
-56.0904726,0.483611831
-55.82209713,0.490359271
-55.55372167,0.500276836
-55.2853462,0.513520496
-55.01697073,0.527834626
-54.74859526,0.540433355
-54.4802198,0.550432898
-54.21184433,0.559838982
-53.94346886,0.570986397
-53.6750934,0.583342168
-53.40671793,0.594192231
-53.13834246,0.60188698
-52.869967,0.607628711
-52.60159153,0.61469822
-52.33321606,0.626270561
-52.06484059,0.643447595
-51.79646513,0.664664435
-51.52808966,0.686514073
-51.25971419,0.705140277
-50.99133873,0.717762849
-50.72296326,0.72396944
-50.45458779,0.725375594
-50.18621233,0.723907339
-49.91783686,0.721001547
-49.64946139,0.717708236
-49.38108592,0.714383089
-49.11271046,0.710674849
-48.84433499,0.706008482
-48.57595952,0.69956256
-48.30758406,0.689936912
-48.03920859,0.675123634
-47.77083312,0.653235147
-47.50245766,0.624329969
-47.23408219,0.591854754
-46.96570672,0.561270665
-46.69733126,0.536804446
-46.42895579,0.520082426
-46.16058032,0.511016702
-45.89220485,0.507925215
-45.62382939,0.506983926
-45.35545392,0.503680263
-45.08707845,0.495711435
-44.81870299,0.484137536
-44.55032752,0.471687635
-44.28195205,0.460369794
-44.01357659,0.451044833
-43.74520112,0.444747342
-43.47682565,0.442948519
-43.20845018,0.445889899
-42.94007472,0.451865206
-42.67169925,0.458683824
-42.40332378,0.464465222
-42.13494832,0.467077611
-41.86657285,0.465130303
-41.59819738,0.460070903
-41.32982192,0.455512106
-41.06144645,0.453883855
-40.79307098,0.454957828
-40.52469551,0.457769319
-40.25632005,0.462306555
-39.98794458,0.468461435
-39.71956911,0.474380195
-39.45119365,0.476985164
-39.18281818,0.474126635
-38.91444271,0.465990651
-38.64606725,0.45467671
-38.37769178,0.442750828
-38.10931631,0.432036216
-37.84094084,0.423105488
-37.57256538,0.415498365
-37.30418991,0.408636601
-37.03581444,0.402469002
-36.76743898,0.396860683
-36.49906351,0.390983358
-36.23068804,0.383958482
-35.96231258,0.375447573
-35.69393711,0.365514692
-35.42556164,0.354895391
-35.15718617,0.345534116
-34.88881071,0.339716244
-34.62043524,0.337736964
-34.35205977,0.336783412
-34.08368431,0.333114479
-33.81530884,0.325478198
-33.54693337,0.31577288
-33.27855791,0.306666956
-33.01018244,0.299754093
-32.74180697,0.295763329
-32.4734315,0.294701997
-32.20505604,0.295483905
-31.93668057,0.297125556
-31.6683051,0.300373509
-31.39992964,0.306700259
-31.13155417,0.316016176
-30.8631787,0.326517695
-30.59480324,0.336561318
-30.32642777,0.345988949
-30.0580523,0.355429648
-29.78967684,0.364828831
-29.52130137,0.373294161
-29.2529259,0.379833245
-28.98455043,0.383442888
-28.71617497,0.383156914
-28.4477995,0.378963654
-28.17942403,0.372376119
-27.91104857,0.365378455
-27.6426731,0.358947769
-27.37429763,0.353078793
-27.10592217,0.347564085
-26.8375467,0.341667826
-26.56917123,0.333631483
-26.30079576,0.322008144
-26.0324203,0.307682632
-25.76404483,0.293666381
-25.49566936,0.28278193
-25.2272939,0.276194497
-24.95891843,0.273947334
-24.69054296,0.275707783
-24.4221675,0.280333293
-24.15379203,0.285388785
-23.88541656,0.288270929
-23.61704109,0.288075068
-23.34866563,0.285757522
-23.08029016,0.282460469
-22.81191469,0.278582767
-22.54353923,0.274739352
-22.27516376,0.272551425
-22.00678829,0.273607337
-21.73841283,0.277981036
-21.47003736,0.284231814
-21.20166189,0.290446694
-20.93328642,0.29475972
-20.66491096,0.29542749
-20.39653549,0.291798907
-20.12816002,0.285504061
-19.85978456,0.279536981
-19.59140909,0.275682995
-19.32303362,0.273676203
-19.05465816,0.2732652
-18.78628269,0.275930058
-18.51790722,0.283283679
-18.24953175,0.29424628
-17.98115629,0.305158347
-17.71278082,0.312873103
-17.44440535,0.316940089
-17.17602989,0.318716668
-16.90765442,0.319373461
-16.63927895,0.319262521
-16.37090349,0.318245515
-16.10252802,0.315841301
-15.83415255,0.311569779
-15.56577709,0.305588912
-15.29740162,0.298691068
-15.02902615,0.291327375
-14.76065068,0.282797281
-14.49227522,0.272076007
-14.22389975,0.25965258
-13.95552428,0.247802574
-13.68714882,0.238456639
-13.41877335,0.231294213
-13.15039788,0.224612145
-12.88202242,0.217679706
-12.61364695,0.211580014
-12.34527148,0.207997256
-12.07689601,0.207487343
-11.80852055,0.208907346
-11.54014508,0.210728252
-11.27176961,0.212438896
-11.00339415,0.214074929
-10.73501868,0.215376569
-10.46664321,0.216327696
-10.19826775,0.217730685
-9.929892278,0.220504176
-9.661516811,0.224670786
-9.393141344,0.229244893
-9.124765877,0.233062345
-8.85639041,0.235648858
-8.588014943,0.237067926
-8.319639476,0.237200819
-8.05126401,0.236006711
-7.782888543,0.23449565
-7.514513076,0.234536577
-7.246137609,0.237373635
-6.977762142,0.242626011
-6.709386675,0.248678064
-6.441011208,0.253866595
-6.172635741,0.257267482
-5.904260274,0.258331144
-5.635884807,0.256365883
-5.36750934,0.251220264
-5.099133873,0.244215019
-4.830758406,0.237705702
-4.562382939,0.233626299
-4.294007472,0.232452104
-4.025632005,0.233369028
-3.757256538,0.234886965
-3.488881071,0.234847065
-3.220505604,0.230863653
-2.952130137,0.222432236
-2.68375467,0.212479536
-2.415379203,0.205569586
-2.147003736,0.204469037
-1.878628269,0.208877142
-1.610252802,0.216737995
-1.341877335,0.225875962
-1.073501868,0.234751959
-0.805126401,0.242485443
-0.536750934,0.24867483
-0.268375467,0.253508722
0,0.257770978
0.268375467,0.262194139
0.536750934,0.266920976
0.805126401,0.271663487
1.073501868,0.275650197
1.341877335,0.277136059
1.610252802,0.273714013
1.878628269,0.263812422
2.147003736,0.248265117
2.415379203,0.230570039
2.68375467,0.214915579
2.952130137,0.203211096
3.220505604,0.194306706
3.488881071,0.186158555
3.757256538,0.177804935
4.025632005,0.16914085
4.294007472,0.160255914
4.562382939,0.151693288
4.830758406,0.144594713
5.099133873,0.140116979
5.36750934,0.138752889
5.635884807,0.140078971
5.904260274,0.142995608
6.172635741,0.14614056
6.441011208,0.148270935
6.709386675,0.148912854
6.977762142,0.148837785
7.246137609,0.149304051
7.514513076,0.150651636
7.782888543,0.152149694
8.05126401,0.153065325
8.319639476,0.153181229
8.588014943,0.152491012
8.85639041,0.151066789
9.124765877,0.149279278
9.393141344,0.147888104
9.661516811,0.147739267
9.929892278,0.149176406
10.19826775,0.151670556
10.46664321,0.154169855
10.73501868,0.155791307
11.00339415,0.156055706
11.27176961,0.154752574
11.54014508,0.151951166
11.80852055,0.148037692
12.07689601,0.143643941
12.34527148,0.139521731
12.61364695,0.136178427
12.88202242,0.133514105
13.15039788,0.130930447
13.41877335,0.127701612
13.68714882,0.123247892
13.95552428,0.117450899
14.22389975,0.110945114
14.49227522,0.10480067
14.76065068,0.099761803
15.02902615,0.096090349
15.29740162,0.094146868
15.56577709,0.094527281
15.83415255,0.09724391
16.10252802,0.101241681
16.37090349,0.105282815
16.63927895,0.108922746
16.90765442,0.112172255
17.17602989,0.114878371
17.44440535,0.116942885
17.71278082,0.118537184
17.98115629,0.119769513
18.24953175,0.120583378
18.51790722,0.121024935
18.78628269,0.121141298
19.05465816,0.120536103
19.32303362,0.118368365
19.59140909,0.11410597
19.85978456,0.108346588
20.12816002,0.102571692
20.39653549,0.097874171
20.66491096,0.09424952
20.93328642,0.091126909
21.20166189,0.087909364
21.47003736,0.083974375
21.73841283,0.078899359
22.00678829,0.072897684
22.27516376,0.066697615
22.54353923,0.060937018
22.81191469,0.055892094
23.08029016,0.051846363
23.34866563,0.049408404
23.61704109,0.049056715
23.88541656,0.050353793
24.15379203,0.051924139
24.4221675,0.05237645
24.69054296,0.051246617
24.95891843,0.049176368
25.2272939,0.04733381
25.49566936,0.046596276
25.76404483,0.047157948
26.0324203,0.048776595
26.30079576,0.051161724
26.56917123,0.054029155
26.8375467,0.056947278
27.10592217,0.059244973
27.37429763,0.060045395
27.6426731,0.058585452
27.91104857,0.054877207
28.17942403,0.050028648
28.4477995,0.045574521
28.71617497,0.042490388
28.98455043,0.040867866
29.2529259,0.04013866
29.52130137,0.039419387
29.78967684,0.037989714
30.0580523,0.035730956
30.32642777,0.033063131
30.59480324,0.030428255
30.8631787,0.027917937
31.13155417,0.025448118
31.39992964,0.023238178
31.6683051,0.021885593
31.93668057,0.021808526
32.20505604,0.022803308
32.4734315,0.024209532
32.74180697,0.025217906
33.01018244,0.025097006
33.27855791,0.023584074
33.54693337,0.021160069
33.81530884,0.018709329
34.08368431,0.016750879
34.35205977,0.015048896
34.62043524,0.013106818
34.88881071,0.010891029
35.15718617,0.008754225
35.42556164,0.006787304
35.69393711,0.004706764
35.96231258,0.002390353
36.23068804,0.000175285
36.49906351,0
36.76743898,0
37.03581444,0
37.30418991,0.001493134
37.57256538,0.004055495
37.84094084,0.006605697
38.10931631,0.009067838
38.37769178,0.011634245
38.64606725,0.014423292
38.91444271,0.017215944
39.18281818,0.019676578
39.45119365,0.021772277
39.71956911,0.023682304
39.98794458,0.025343484
40.25632005,0.026374445
40.52469551,0.026472939
40.79307098,0.025803891
41.06144645,0.025043657
41.32982192,0.025002865
41.59819738,0.026074246
41.86657285,0.027979969
42.13494832,0.029970971
42.40332378,0.031315022
42.67169925,0.031765451
42.94007472,0.031533123
43.20845018,0.030811574
43.47682565,0.029661594
43.74520112,0.028433219
44.01357659,0.02782042
44.28195205,0.028209841
44.55032752,0.029196332
44.81870299,0.029884869
45.08707845,0.029527533
45.35545392,0.027885332
45.62382939,0.025256613
45.89220485,0.022317774
46.16058032,0.019796813
46.42895579,0.018045189
46.69733126,0.016869687
46.96570672,0.015917971
47.23408219,0.015150578
47.50245766,0.01467736
47.77083312,0.014249398
48.03920859,0.013347847
48.30758406,0.011872759
48.57595952,0.010416845
48.84433499,0.009712218
49.11271046,0.01004484
49.38108592,0.011241833
49.64946139,0.012889472
49.91783686,0.014468183
50.18621233,0.015531996
50.45458779,0.015937639
50.72296326,0.015932727
50.99133873,0.016001731
51.25971419,0.016563143
51.52808966,0.01774737
51.79646513,0.019419255
52.06484059,0.021370537
52.33321606,0.023426362
52.60159153,0.025383752
52.869967,0.026984421
53.13834246,0.028012912
53.40671793,0.02841644
53.6750934,0.028311473
53.94346886,0.027823519
54.21184433,0.026996577
54.4802198,0.025933368
54.74859526,0.024891786
55.01697073,0.024181996
55.2853462,0.024002589
55.55372167,0.024322862
55.82209713,0.02492121
56.0904726,0.02553332
56.35884807,0.02588062
56.62722353,0.025637256
56.895599,0.024541268
57.16397447,0.022553955
57.43234993,0.01985629
57.7007254,0.016792819
57.96910087,0.013976525
58.23747634,0.012235293
58.5058518,0.012060148
58.77422727,0.013114288
59.04260274,0.014473538
59.3109782,0.015324196
59.57935367,0.015401666
59.84772914,0.014903906
60.1161046,0.014157531
60.38448007,0.013474834
60.65285554,0.01328656
60.92123101,0.0141195
61.18960647,0.01621723
61.45798194,0.019272198
61.72635741,0.02256163
61.99473287,0.025233508
62.26310834,0.026637427
62.53148381,0.026629521
62.79985927,0.02548932
63.06823474,0.023538793
63.33661021,0.021029115
63.60498568,0.018311242
63.87336114,0.015783345
64.14173661,0.013597469
64.41011208,0.011597279
64.67848754,0.009573548
64.94686301,0.007492086
65.21523848,0.00548836
65.48361394,0.00377285
65.75198941,0.002653426
66.02036488,0.002502647
66.28874034,0.003411614
66.55711581,0.004919765
66.82549128,0.006315796
67.09386675,0.007164391
67.36224221,0.007444604
67.63061768,0.00733444
67.89899315,0.007035547
68.16736861,0.006720905
68.43574408,0.006433894
68.70411955,0.005969764
68.97249501,0.004975361
69.24087048,0.003274773
69.50924595,0.001062275
69.77762142,0
70.04599688,0
70.31437235,0
70.58274782,0
70.85112328,0
71.11949875,0
71.38787422,0
71.65624968,0
71.92462515,0
72.19300062,0
72.46137609,0
72.72975155,0
72.99812702,0
73.26650249,0
73.53487795,0
73.80325342,0
74.07162889,0
74.34000435,0
74.60837982,0
74.87675529,0
75.14513076,0
75.41350622,0
75.68188169,0
75.95025716,0
76.21863262,0
76.48700809,0
76.75538356,0
77.02375902,0
77.29213449,0
77.56050996,0
77.82888543,0
78.09726089,0
78.36563636,0
78.63401183,0
78.90238729,0
79.17076276,0
79.43913823,0
79.70751369,0
79.97588916,0
80.24426463,0
80.5126401,0
80.78101556,0
81.04939103,0
81.3177665,0
81.58614196,0
81.85451743,0
82.1228929,0
82.39126836,0
82.65964383,0
82.9280193,0
83.19639476,0
83.46477023,0
83.7331457,0
84.00152117,0
84.26989663,0
84.5382721,0
84.80664757,0
85.07502303,0
85.3433985,0
85.61177397,0
85.88014943,0
86.1485249,0
86.41690037,0
86.68527584,0
86.9536513,0
87.22202677,0
87.49040224,0
87.7587777,0
88.02715317,0
88.29552864,0
88.5639041,0
88.83227957,0
89.10065504,0
89.36903051,0
89.63740597,0
89.90578144,0
90.17415691,0
90.44253237,0
90.71090784,0
90.97928331,0
91.24765877,0
91.51603424,0
91.78440971,0
92.05278518,0
92.32116064,0
92.58953611,0
92.85791158,0
93.12628704,0
93.39466251,0
93.66303798,0
93.93141344,0
94.19978891,0
94.46816438,0
94.73653985,0
95.00491531,0
95.27329078,0
95.54166625,0
95.81004171,0
96.07841718,0
96.34679265,0
96.61516811,0
96.88354358,0
97.15191905,0
97.42029451,0
97.68866998,0
97.95704545,0
98.22542092,0
98.49379638,0
98.76217185,0
99.03054732,0
99.29892278,0
99.56729825,0
99.83567372,0
100.1040492,0
100.3724247,0
100.6408001,0
100.9091756,0
101.1775511,0
101.4459265,0
101.714302,0
101.9826775,0
102.2510529,0
102.5194284,0
102.7878039,0
103.0561793,0
103.3245548,0
103.5929303,0
103.8613057,0
104.1296812,0
104.3980567,0
104.6664321,0
104.9348076,0
105.2031831,0
105.4715585,0
105.739934,0
106.0083095,0
106.2766849,0
106.5450604,0
106.8134359,0
107.0818113,0
107.3501868,0
107.6185623,0
107.8869377,0
108.1553132,0
108.4236887,0
108.6920641,0
108.9604396,0
109.2288151,0
109.4971905,0
109.765566,0
110.0339415,0
110.3023169,0
110.5706924,0
110.8390679,0
111.1074433,0
111.3758188,0
111.6441943,0
111.9125697,0
112.1809452,0
112.4493207,0
112.7176961,0
112.9860716,0
113.2544471,0
113.5228225,0
113.791198,0
114.0595735,0
114.3279489,0
114.5963244,0
114.8646999,0
115.1330753,0
115.4014508,0
115.6698263,0
115.9382017,0
116.2065772,0
116.4749527,0
116.7433281,0
117.0117036,0
117.2800791,0
117.5484545,0
117.81683,0
118.0852055,0
118.3535809,0
118.6219564,0
118.8903319,0
119.1587073,0
119.4270828,0
119.6954583,0
119.9638337,0
120.2322092,0
120.5005847,0
120.7689601,0
121.0373356,0
121.3057111,0
121.5740865,0
121.842462,0
122.1108375,0
122.3792129,0
122.6475884,0
122.9159639,0
123.1843393,0
123.4527148,0
123.7210903,0
123.9894657,0
124.2578412,0
124.5262167,0
124.7945921,0
125.0629676,0
125.3313431,0
125.5997185,0
125.868094,0
126.1364695,0
126.4048449,0
126.6732204,0
126.9415959,0
127.2099714,0
127.4783468,0
127.7467223,0
128.0150978,0
128.2834732,0
128.5518487,0
128.8202242,0
129.0885996,0
129.3569751,0
129.6253506,0
129.893726,0
130.1621015,0
130.430477,0
130.6988524,0
130.9672279,0
131.2356034,0
131.5039788,0
131.7723543,0
132.0407298,0
132.3091052,0
132.5774807,0
132.8458562,0
133.1142316,0
133.3826071,0
133.6509826,0
133.919358,0
134.1877335,0
134.456109,0
134.7244844,0
134.9928599,0
135.2612354,0
135.5296108,0
135.7979863,0
136.0663618,0
136.3347372,0
136.6031127,0
136.8714882,0
137.1398636,0
137.4082391,0
137.6766146,0
137.94499,0
138.2133655,0
138.481741,0
138.7501164,0
139.0184919,0
139.2868674,0
139.5552428,0
139.8236183,0
140.0919938,0
140.3603692,0
140.6287447,0
140.8971202,0
141.1654956,0
141.4338711,0
141.7022466,0
141.970622,0
142.2389975,0
142.507373,0
142.7757484,0
143.0441239,0
143.3124994,0
143.5808748,0
143.8492503,0
144.1176258,0
144.3860012,0
144.6543767,0
144.9227522,0
145.1911276,0
145.4595031,0
145.7278786,0
145.996254,0
146.2646295,0
146.533005,0
