-171.2198585,0
-170.9472154,0
-170.6745723,0
-170.4019292,0
-170.1292861,0
-169.856643,0
-169.5839999,0
-169.3113568,0
-169.0387138,0
-168.7660707,0
-168.4934276,0
-168.2207845,0
-167.9481414,0
-167.6754983,0
-167.4028552,0
-167.1302122,0
-166.8575691,0
-166.584926,0
-166.3122829,0
-166.0396398,0
-165.7669967,0
-165.4943536,0
-165.2217105,0
-164.9490675,0
-164.6764244,0
-164.4037813,0
-164.1311382,0
-163.8584951,0
-163.585852,0
-163.3132089,0
-163.0405659,0
-162.7679228,0
-162.4952797,0
-162.2226366,0
-161.9499935,0
-161.6773504,0
-161.4047073,0
-161.1320642,0
-160.8594212,0
-160.5867781,0
-160.314135,0
-160.0414919,0
-159.7688488,0
-159.4962057,0
-159.2235626,0
-158.9509196,0
-158.6782765,0
-158.4056334,0
-158.1329903,0
-157.8603472,0
-157.5877041,0
-157.315061,0
-157.0424179,0
-156.7697749,0
-156.4971318,0
-156.2244887,0
-155.9518456,0
-155.6792025,0
-155.4065594,0
-155.1339163,0
-154.8612733,0
-154.5886302,0
-154.3159871,0
-154.043344,0
-153.7707009,0
-153.4980578,0
-153.2254147,0
-152.9527716,0
-152.6801286,0
-152.4074855,0
-152.1348424,0
-151.8621993,0
-151.5895562,0
-151.3169131,0
-151.04427,0
-150.771627,0
-150.4989839,0
-150.2263408,0
-149.9536977,0
-149.6810546,0
-149.4084115,0
-149.1357684,0
-148.8631253,0
-148.5904823,0
-148.3178392,0
-148.0451961,0
-147.772553,0
-147.4999099,0
-147.2272668,0
-146.9546237,0
-146.6819807,0
-146.4093376,0
-146.1366945,0
-145.8640514,0
-145.5914083,0
-145.3187652,0
-145.0461221,0
-144.773479,0
-144.500836,0
-144.2281929,0
-143.9555498,0
-143.6829067,0
-143.4102636,0
-143.1376205,0
-142.8649774,0
-142.5923344,0
-142.3196913,0
-142.0470482,0
-141.7744051,0
-141.501762,0
-141.2291189,0
-140.9564758,0
-140.6838327,0
-140.4111897,0
-140.1385466,0
-139.8659035,0
-139.5932604,0
-139.3206173,0
-139.0479742,0
-138.7753311,0
-138.5026881,0
-138.230045,0
-137.9574019,0
-137.6847588,0
-137.4121157,0
-137.1394726,0
-136.8668295,0
-136.5941864,0
-136.3215434,0
-136.0489003,0
-135.7762572,0
-135.5036141,0
-135.230971,0
-134.9583279,0
-134.6856848,0
-134.4130417,0
-134.1403987,0
-133.8677556,0
-133.5951125,0
-133.3224694,0
-133.0498263,0
-132.7771832,0
-132.5045401,0
-132.2318971,0
-131.959254,0
-131.6866109,0
-131.4139678,0
-131.1413247,0
-130.8686816,0
-130.5960385,0
-130.3233954,0
-130.0507524,0
-129.7781093,0
-129.5054662,0
-129.2328231,0
-128.96018,0
-128.6875369,0
-128.4148938,0
-128.1422508,0
-127.8696077,0
-127.5969646,0
-127.3243215,0
-127.0516784,0
-126.7790353,0
-126.5063922,0
-126.2337491,0
-125.9611061,0
-125.688463,0
-125.4158199,0
-125.1431768,0
-124.8705337,0
-124.5978906,0
-124.3252475,0
-124.0526045,0
-123.7799614,0
-123.5073183,0
-123.2346752,0
-122.9620321,0
-122.689389,0
-122.4167459,0
-122.1441028,0
-121.8714598,0
-121.5988167,0
-121.3261736,0
-121.0535305,0
-120.7808874,0
-120.5082443,0
-120.2356012,0
-119.9629582,0
-119.6903151,0
-119.417672,0
-119.1450289,0
-118.8723858,0
-118.5997427,0
-118.3270996,0
-118.0544565,0
-117.7818135,0
-117.5091704,0
-117.2365273,0
-116.9638842,0
-116.6912411,0
-116.418598,0
-116.1459549,0
-115.8733119,0
-115.6006688,0
-115.3280257,0
-115.0553826,0
-114.7827395,0
-114.5100964,0
-114.2374533,0
-113.9648102,0
-113.6921672,0
-113.4195241,0
-113.146881,0
-112.8742379,0
-112.6015948,0
-112.3289517,0
-112.0563086,0
-111.7836656,0
-111.5110225,0
-111.2383794,0
-110.9657363,0
-110.6930932,0
-110.4204501,0
-110.147807,0
-109.8751639,0
-109.6025209,0
-109.3298778,0
-109.0572347,0
-108.7845916,0
-108.5119485,0
-108.2393054,0
-107.9666623,0
-107.6940193,0
-107.4213762,0
-107.1487331,0
-106.87609,0
-106.6034469,0
-106.3308038,0
-106.0581607,0.00016763
-105.7855176,0.00112345
-105.5128746,0.002222861
-105.2402315,0.003162176
-104.9675884,0.003671035
-104.6949453,0.003776123
-104.4223022,0.00373424
-104.1496591,0.003726074
-103.877016,0.003751047
-103.604373,0.003777413
-103.3317299,0.003818518
-103.0590868,0.003841696
-102.7864437,0.003726394
-102.5138006,0.003374445
-102.2411575,0.002826655
-101.9685144,0.002219409
-101.6958713,0.001633431
-101.4232283,0.00105004
-101.1505852,0.000470726
-100.8779421,1.3097E-06
-100.605299,0
-100.3326559,0
-100.0600128,0
-99.78736974,0
-99.51472665,0
-99.24208356,0
-98.96944048,0
-98.69679739,0
-98.4241543,0
-98.15151122,0
-97.87886813,0
-97.60622504,0
-97.33358196,0
-97.06093887,0
-96.78829578,0
-96.5156527,0
-96.24300961,0
-95.97036652,0
-95.69772344,0
-95.42508035,0
-95.15243726,0
-94.87979418,0
-94.60715109,0
-94.334508,0
-94.06186492,0
-93.78922183,0.00050799
-93.51657874,0.001456681
-93.24393566,0.002626956
-92.97129257,0.003889844
-92.69864948,0.004981734
-92.4260064,0.005715232
-92.15336331,0.00611003
-91.88072022,0.006317141
-91.60807714,0.006491658
-91.33543405,0.006724125
-91.06279096,0.007013262
-90.79014788,0.007286914
-90.51750479,0.007465761
-90.2448617,0.007516343
-89.97221862,0.007483387
-89.69957553,0.007448748
-89.42693244,0.007366989
-89.15428936,0.007010657
-88.88164627,0.006226915
-88.60900318,0.005175785
-88.3363601,0.004191854
-88.06371701,0.003501618
-87.79107392,0.003151594
-87.51843084,0.0030894
-87.24578775,0.00323514
-86.97314466,0.003551211
-86.70050157,0.004075158
-86.42785849,0.004819017
-86.1552154,0.005636284
-85.88257231,0.006259596
-85.60992923,0.006504068
-85.33728614,0.006442735
-85.06464305,0.00636575
-84.79199997,0.006510483
-84.51935688,0.006851068
-84.24671379,0.007206956
-83.97407071,0.007460728
-83.70142762,0.007589892
-83.42878453,0.007617922
-83.15614145,0.007605654
-82.88349836,0.007591269
-82.61085527,0.007522385
-82.33821219,0.007316841
-82.0655691,0.0069726
-81.79292601,0.006570198
-81.52028293,0.0061915
-81.24763984,0.005872993
-80.97499675,0.005641439
-80.70235367,0.005569556
-80.42971058,0.005742469
-80.15706749,0.006155313
-79.88442441,0.006699608
-79.61178132,0.007257703
-79.33913823,0.007757717
-79.06649515,0.00814375
-78.79385206,0.00834381
-78.52120897,0.00828622
-78.24856589,0.007960913
-77.9759228,0.007494208
-77.70327971,0.007150042
-77.43063663,0.007187279
-77.15799354,0.007672875
-76.88535045,0.008440752
-76.61270737,0.009211979
-76.34006428,0.009735687
-76.06742119,0.009878374
-75.79477811,0.009675906
-75.52213502,0.009328454
-75.24949193,0.009068422
-74.97684885,0.008968712
-74.70420576,0.008908792
-74.43156267,0.008735385
-74.15891959,0.008411925
-73.8862765,0.008000927
-73.61363341,0.007531054
-73.34099033,0.006950944
-73.06834724,0.006255769
-72.79570415,0.005577782
-72.52306107,0.005104105
-72.25041798,0.004991523
-71.97777489,0.005373811
-71.70513181,0.006331791
-71.43248872,0.007778081
-71.15984563,0.009403926
-70.88720255,0.010816015
-70.61455946,0.011766876
-70.34191637,0.012271031
-70.06927329,0.012514367
-69.7966302,0.012667189
-69.52398711,0.012829933
-69.25134403,0.013113351
-68.97870094,0.013582174
-68.70605785,0.01408735
-68.43341477,0.014340137
-68.16077168,0.014185321
-67.88812859,0.013665672
-67.6154855,0.012893479
-67.34284242,0.012050497
-67.07019933,0.011415279
-66.79755624,0.011183874
-66.52491316,0.011327256
-66.25227007,0.011697926
-65.97962698,0.012151103
-65.7069839,0.012554614
-65.43434081,0.012835451
-65.16169772,0.013053846
-64.88905464,0.013375155
-64.61641155,0.01394996
-64.34376846,0.014796011
-64.07112538,0.01578604
-63.79848229,0.016760476
-63.5258392,0.017582556
-63.25319612,0.018069619
-62.98055303,0.018044223
-62.70790994,0.017546556
-62.43526686,0.016886573
-62.16262377,0.016432067
-61.88998068,0.016388339
-61.6173376,0.0167508
-61.34469451,0.017391557
-61.07205142,0.018174117
-60.79940834,0.019013187
-60.52676525,0.019877539
-60.25412216,0.020772526
-59.98147908,0.021676263
-59.70883599,0.022493435
-59.4361929,0.023195829
-59.16354982,0.023985393
-58.89090673,0.025143405
-58.61826364,0.026763199
-58.34562056,0.02874562
-58.07297747,0.030918377
-57.80033438,0.033058532
-57.5276913,0.034926849
-57.25504821,0.036315959
-56.98240512,0.037020868
-56.70976204,0.036886741
-56.43711895,0.035985879
-56.16447586,0.034682447
-55.89183278,0.033452559
-55.61918969,0.032576937
-55.3465466,0.031945331
-55.07390352,0.031224509
-54.80126043,0.030288661
-54.52861734,0.029382299
-54.25597426,0.028800298
-53.98333117,0.02854734
-53.71068808,0.028412192
-53.438045,0.02830603
-53.16540191,0.028430214
-52.89275882,0.02907738
-52.62011574,0.030306764
-52.34747265,0.031894123
-52.07482956,0.033542213
-51.80218648,0.035027719
-51.52954339,0.036264102
-51.2569003,0.037339038
-50.98425722,0.038341501
-50.71161413,0.039090651
-50.43897104,0.039200301
-50.16632796,0.03850294
-49.89368487,0.037370637
-49.62104178,0.036532403
-49.3483987,0.036456877
-49.07575561,0.036916196
-48.80311252,0.037261644
-48.53046944,0.037073104
-48.25782635,0.036405077
-47.98518326,0.035558029
-47.71254017,0.034868185
-47.43989709,0.034584327
-47.167254,0.034704599
-46.89461091,0.035028026
-46.62196783,0.035492716
-46.34932474,0.036318327
-46.07668165,0.037680998
-45.80403857,0.039350083
-45.53139548,0.040774391
-45.25875239,0.041494173
-44.98610931,0.041431855
-44.71346622,0.040899233
-44.44082313,0.040407105
-44.16818005,0.04036957
-43.89553696,0.040859414
-43.62289387,0.04165571
-43.35025079,0.042595651
-43.0776077,0.043809904
-42.80496461,0.045538895
-42.53232153,0.04785986
-42.25967844,0.050670926
-41.98703535,0.053712137
-41.71439227,0.056510945
-41.44174918,0.058582384
-41.16910609,0.059860495
-40.89646301,0.060836213
-40.62381992,0.062117214
-40.35117683,0.063788834
-40.07853375,0.065328997
-39.80589066,0.066221443
-39.53324757,0.066419969
-39.26060449,0.066114961
-38.9879614,0.065345881
-38.71531831,0.063946324
-38.44267523,0.061598762
-38.17003214,0.058001651
-37.89738905,0.053361356
-37.62474597,0.048635514
-37.35210288,0.044939936
-37.07945979,0.042749547
-36.80681671,0.041738674
-36.53417362,0.041231287
-36.26153053,0.040841978
-35.98888745,0.040746435
-35.71624436,0.041236429
-35.44360127,0.042182709
-35.17095819,0.0431997
-34.8983151,0.044145516
-34.62567201,0.045173192
-34.35302893,0.046457524
-34.08038584,0.048054457
-33.80774275,0.049851235
-33.53509967,0.051524771
-33.26245658,0.052634304
-32.98981349,0.052832954
-32.71717041,0.052139013
-32.44452732,0.051132531
-32.17188423,0.050670524
-31.89924115,0.05118923
-31.62659806,0.052377713
-31.35395497,0.053583479
-31.08131189,0.0543717
-30.8086688,0.054714972
-30.53602571,0.054928789
-30.26338263,0.055457155
-29.99073954,0.056517
-29.71809645,0.057991783
-29.44545337,0.059791536
-29.17281028,0.062138434
-28.90016719,0.065285637
-28.6275241,0.069002081
-28.35488102,0.07250621
-28.08223793,0.075052155
-27.80959484,0.07661748
-27.53695176,0.077974541
-27.26430867,0.080028942
-26.99166558,0.083085078
-26.7190225,0.086716742
-26.44637941,0.090143181
-26.17373632,0.092698828
-25.90109324,0.094187536
-25.62845015,0.094844048
-25.35580706,0.094911407
-25.08316398,0.0943966
-24.81052089,0.093298633
-24.5378778,0.091928899
-24.26523472,0.090802179
-23.99259163,0.090171357
-23.71994854,0.089839401
-23.44730546,0.089455492
-23.17466237,0.088923583
-22.90201928,0.088561616
-22.6293762,0.088833225
-22.35673311,0.089928076
-22.08409002,0.091778358
-21.81144694,0.09443915
-21.53880385,0.098163977
-21.26616076,0.103056428
-20.99351768,0.108799952
-20.72087459,0.114758476
-20.4482315,0.120267072
-20.17558842,0.124884705
-19.90294533,0.128515241
-19.63030224,0.13129446
-19.35765916,0.133341796
-19.08501607,0.134663344
-18.81237298,0.135208391
-18.5397299,0.135038366
-18.26708681,0.134643
-17.99444372,0.134820046
-17.72180064,0.135779348
-17.44915755,0.136702173
-17.17651446,0.136750442
-16.90387138,0.136288627
-16.63122829,0.136629234
-16.3585852,0.138697955
-16.08594212,0.142390871
-15.81329903,0.147280287
-15.54065594,0.153430733
-15.26801286,0.161099979
-14.99536977,0.169870884
-14.72272668,0.178652708
-14.4500836,0.186644452
-14.17744051,0.193736125
-13.90479742,0.199877412
-13.63215434,0.204876374
-13.35951125,0.209048525
-13.08686816,0.213389021
-12.81422508,0.218887776
-12.54158199,0.225860039
-12.2689389,0.233801801
-11.99629582,0.241732564
-11.72365273,0.248633096
-11.45100964,0.253613181
-11.17836656,0.25598253
-10.90572347,0.255492833
-10.63308038,0.252502968
-10.3604373,0.247771941
-10.08779421,0.242241076
-9.815151122,0.237069203
-9.542508035,0.233361261
-9.269864948,0.231463737
-8.997221862,0.230608729
-8.724578775,0.22932888
-8.451935688,0.22648758
-8.179292601,0.222217505
-7.906649515,0.217692745
-7.634006428,0.213935523
-7.361363341,0.211158118
-7.088720255,0.209321995
-6.816077168,0.20905695
-6.543434081,0.211746089
-6.270790994,0.218531863
-5.998147908,0.229236309
-5.725504821,0.242301349
-5.452861734,0.255811707
-5.180218648,0.268659995
-4.907575561,0.280780967
-4.634932474,0.292435823
-4.362289387,0.303569216
-4.089646301,0.313949737
-3.817003214,0.323877463
-3.544360127,0.334555913
-3.271717041,0.347539732
-2.999073954,0.363757474
-2.726430867,0.382823082
-2.45378778,0.403067448
-2.181144694,0.422613637
-1.908501607,0.440706479
-1.63585852,0.457603234
-1.363215434,0.473071503
-1.090572347,0.485773089
-0.81792926,0.494470362
-0.545286173,0.499265544
-0.272643087,0.501601851
0,0.503955864
0.272643087,0.509506721
0.545286173,0.520548463
0.81792926,0.536233483
1.090572347,0.552606828
1.363215434,0.565841038
1.63585852,0.575430587
1.908501607,0.583823028
2.181144694,0.593328138
2.45378778,0.604683212
2.726430867,0.618893982
2.999073954,0.63854117
3.271717041,0.665664337
3.544360127,0.698786328
3.817003214,0.732952718
4.089646301,0.76229375
4.362289387,0.78215152
4.634932474,0.790521977
4.907575561,0.78939298
5.180218648,0.784147086
5.452861734,0.780102042
5.725504821,0.778704788
5.998147908,0.776992882
6.270790994,0.770959998
6.543434081,0.758818761
6.816077168,0.740703748
7.088720255,0.716904588
7.361363341,0.687822485
7.634006428,0.655277582
7.906649515,0.622780651
8.179292601,0.593738597
8.451935688,0.569327794
8.724578775,0.548230643
8.997221862,0.528278357
9.269864948,0.508153731
9.542508035,0.487546203
9.815151122,0.466419334
10.08779421,0.444793313
10.3604373,0.422964527
10.63308038,0.401742978
10.90572347,0.382488252
11.17836656,0.366248278
11.45100964,0.352756544
11.72365273,0.340849305
11.99629582,0.329585459
12.2689389,0.318702623
12.54158199,0.308603703
12.81422508,0.300103577
13.08686816,0.293640753
13.35951125,0.288654203
13.63215434,0.284215136
13.90479742,0.280220525
14.17744051,0.277604685
14.4500836,0.277326901
14.72272668,0.278986159
14.99536977,0.280474849
15.26801286,0.279674637
15.54065594,0.276618966
15.81329903,0.273277158
16.08594212,0.27116026
16.3585852,0.269927032
16.63122829,0.268269339
16.90387138,0.265290621
17.17651446,0.261045396
17.44915755,0.256151911
17.72180064,0.250854365
17.99444372,0.244856627
18.26708681,0.238171313
18.5397299,0.231267195
18.81237298,0.224444384
19.08501607,0.217897236
19.35765916,0.212003695
19.63030224,0.20684075
19.90294533,0.201946318
20.17558842,0.197176148
20.4482315,0.193223925
20.72087459,0.190723185
20.99351768,0.189168392
21.26616076,0.187066282
21.53880385,0.183240615
21.81144694,0.178052413
22.08409002,0.172996849
22.35673311,0.168967059
22.6293762,0.165594557
22.90201928,0.16243678
23.17466237,0.15983968
23.44730546,0.158239096
23.71994854,0.157371936
23.99259163,0.156549477
24.26523472,0.155294161
24.5378778,0.153571463
24.81052089,0.151683643
25.08316398,0.15005132
25.35580706,0.148957883
25.62845015,0.14835593
25.90109324,0.147873906
26.17373632,0.147105998
26.44637941,0.146057661
26.7190225,0.145311968
26.99166558,0.145495429
27.26430867,0.14643322
27.53695176,0.147111904
27.80959484,0.146682871
28.08223793,0.145269061
28.35488102,0.143592817
28.6275241,0.142007424
28.90016719,0.140205052
29.17281028,0.137914253
29.44545337,0.135549706
29.71809645,0.133897594
29.99073954,0.133271889
30.26338263,0.133141492
30.53602571,0.132568292
30.8086688,0.130924528
31.08131189,0.12819584
31.35395497,0.124832004
31.62659806,0.121448477
31.89924115,0.11847256
32.17188423,0.115998485
32.44452732,0.114037631
32.71717041,0.11275473
32.98981349,0.112331879
33.26245658,0.112641995
33.53509967,0.113122536
33.80774275,0.113050577
34.08038584,0.112022011
34.35302893,0.110247387
34.62567201,0.108397757
34.8983151,0.10706738
35.17095819,0.106385083
35.44360127,0.106166527
35.71624436,0.106189701
35.98888745,0.106112621
36.26153053,0.1053603
36.53417362,0.103450101
36.80681671,0.100425973
37.07945979,0.096833219
37.35210288,0.09339122
37.62474597,0.09073305
37.89738905,0.08911584
38.17003214,0.088149073
38.44267523,0.086977551
38.71531831,0.084893117
38.9879614,0.081768062
39.26060449,0.077999637
39.53324757,0.074195937
39.80589066,0.070913827
40.07853375,0.068546029
40.35117683,0.067237483
40.62381992,0.066760633
40.89646301,0.066551413
41.16910609,0.066005043
41.44174918,0.06473765
41.71439227,0.06267521
41.98703535,0.060119792
42.25967844,0.057713354
42.53232153,0.056138305
42.80496461,0.055778683
43.0776077,0.056637035
43.35025079,0.05838979
43.62289387,0.060396265
43.89553696,0.061843346
44.16818005,0.062126734
44.44082313,0.061170378
44.71346622,0.059412392
44.98610931,0.057504048
45.25875239,0.055925754
45.53139548,0.054754336
45.80403857,0.053753766
46.07668165,0.052741886
46.34932474,0.05187943
46.62196783,0.051482433
46.89461091,0.051530019
47.167254,0.051567463
47.43989709,0.05118922
47.71254017,0.050454825
47.98518326,0.049814433
48.25782635,0.049813296
48.53046944,0.050754625
48.80311252,0.052369478
49.07575561,0.053923304
49.3483987,0.054891845
49.62104178,0.055412634
49.89368487,0.0559122
50.16632796,0.056459181
50.43897104,0.056655861
50.71161413,0.056118695
50.98425722,0.054951874
51.2569003,0.053673005
51.52954339,0.052727833
51.80218648,0.052191523
52.07482956,0.051852213
52.34747265,0.051414091
52.62011574,0.050701674
52.89275882,0.049848827
53.16540191,0.049217256
53.438045,0.048965792
53.71068808,0.048813076
53.98333117,0.048370085
54.25597426,0.047555091
54.52861734,0.046577411
54.80126043,0.04562052
55.07390352,0.044572688
55.3465466,0.043083266
55.61918969,0.040985821
55.89183278,0.038626084
56.16447586,0.036620518
56.43711895,0.035291155
56.70976204,0.034458677
56.98240512,0.033776357
57.25504821,0.033142851
57.5276913,0.032752219
57.80033438,0.032822611
58.07297747,0.033370711
58.34562056,0.034234337
58.61826364,0.035193458
58.89090673,0.036060859
59.16354982,0.036782304
59.4361929,0.037462991
59.70883599,0.038204099
59.98147908,0.038932662
60.25412216,0.039456964
60.52676525,0.039655363
60.79940834,0.039544118
61.07205142,0.039167647
61.34469451,0.038538302
61.6173376,0.037800502
61.88998068,0.037346984
62.16262377,0.037538635
62.43526686,0.038302058
62.70790994,0.039161141
62.98055303,0.039632731
63.25319612,0.039493718
63.5258392,0.038752259
63.79848229,0.037485393
64.07112538,0.035733898
64.34376846,0.033557774
64.61641155,0.031170248
64.88905464,0.028950665
65.16169772,0.027260963
65.43434081,0.026198263
65.7069839,0.025524923
65.97962698,0.024860926
66.25227007,0.023917847
66.52491316,0.022578845
66.79755624,0.020904753
67.07019933,0.019173619
67.34284242,0.01782946
67.6154855,0.01725591
67.88812859,0.017574315
68.16077168,0.018643035
68.43341477,0.020184451
68.70605785,0.021841599
68.97870094,0.023130188
69.25134403,0.023558216
69.52398711,0.022966077
69.7966302,0.021631331
70.06927329,0.019971022
70.34191637,0.018302701
70.61455946,0.016923581
70.88720255,0.016198417
71.15984563,0.016361783
71.43248872,0.017225574
71.70513181,0.018208672
71.97777489,0.018734212
72.25041798,0.018568413
72.52306107,0.017781515
72.79570415,0.016543502
73.06834724,0.015103923
73.34099033,0.013850588
73.61363341,0.013166894
73.8862765,0.013212317
74.15891959,0.013901939
74.43156267,0.01503007
74.70420576,0.0163442
74.97684885,0.017590091
75.24949193,0.01861553
75.52213502,0.019447674
75.79477811,0.020211575
76.06742119,0.020932795
76.34006428,0.021490808
76.61270737,0.021864864
76.88535045,0.022320917
77.15799354,0.02314048
77.43063663,0.024160703
77.70327971,0.0247795
77.9759228,0.024454624
78.24856589,0.023075679
78.52120897,0.020919937
78.79385206,0.018418207
79.06649515,0.015907883
79.33913823,0.013510355
79.61178132,0.011256547
79.88442441,0.009246002
80.15706749,0.00761497
80.42971058,0.006438046
80.70235367,0.005669843
80.97499675,0.005127462
81.24763984,0.004605754
81.52028293,0.004083967
81.79292601,0.003742881
82.0655691,0.003739866
82.33821219,0.0040681
82.61085527,0.004668082
82.88349836,0.005552843
83.15614145,0.006737539
83.42878453,0.008105749
83.70142762,0.00941685
83.97407071,0.010448615
84.24671379,0.011139248
84.51935688,0.011599505
84.79199997,0.011972249
85.06464305,0.012288974
85.33728614,0.012488508
85.60992923,0.012554689
85.88257231,0.012601745
86.1552154,0.012832812
86.42785849,0.01338344
86.70050157,0.01413707
86.97314466,0.014734049
87.24578775,0.014844116
87.51843084,0.014387068
87.79107392,0.013472643
88.06371701,0.012267846
88.3363601,0.010957237
88.60900318,0.009691809
88.88164627,0.008549178
89.15428936,0.007614312
89.42693244,0.007033986
89.69957553,0.006890795
89.97221862,0.00706261
90.2448617,0.007278082
90.51750479,0.007308222
90.79014788,0.007081901
91.06279096,0.006661576
91.33543405,0.006205091
91.60807714,0.005928637
91.88072022,0.005966141
92.15336331,0.006244408
92.4260064,0.006584192
92.69864948,0.006903432
92.97129257,0.007228091
93.24393566,0.007515434
93.51657874,0.007570709
93.78922183,0.007193784
94.06186492,0.006373563
94.334508,0.005294766
94.60715109,0.004179399
94.87979418,0.003185916
95.15243726,0.002447972
95.42508035,0.002059668
95.69772344,0.001957172
95.97036652,0.001946707
96.24300961,0.001895978
96.5156527,0.001808921
96.78829578,0.001719226
97.06093887,0.001609767
97.33358196,0.001484905
97.60622504,0.001456428
97.87886813,0.001651459
98.15151122,0.00203912
98.4241543,0.002416671
98.69679739,0.002576094
98.96944048,0.002469411
99.24208356,0.002190099
99.51472665,0.001809941
99.78736974,0.001314421
100.0600128,0.000713852
100.3326559,0.000136757
100.605299,0
100.8779421,0
101.1505852,0
101.4232283,0
101.6958713,0
101.9685144,0
102.2411575,0
102.5138006,0
102.7864437,0
103.0590868,0
103.3317299,0
103.604373,0
103.877016,0
104.1496591,0
104.4223022,0
104.6949453,0
104.9675884,0
105.2402315,0
105.5128746,0.000548203
105.7855176,0.001532694
106.0581607,0.002878596
106.3308038,0.004423409
106.6034469,0.005807456
106.87609,0.006696264
107.1487331,0.00702443
107.4213762,0.007009086
107.6940193,0.006967019
107.9666623,0.007130497
108.2393054,0.007562956
108.5119485,0.008156296
108.7845916,0.008682808
109.0572347,0.008898116
109.3298778,0.008656749
109.6025209,0.007950944
109.8751639,0.006850886
110.147807,0.005452458
110.4204501,0.003900327
110.6930932,0.002413831
110.9657363,0.001233466
111.2383794,0.000489056
111.5110225,8.4598E-05
111.7836656,0
112.0563086,0
112.3289517,0
112.6015948,0
112.8742379,0
113.146881,0
113.4195241,0
113.6921672,0
113.9648102,0
114.2374533,0
114.5100964,0
114.7827395,0
115.0553826,0
115.3280257,0
115.6006688,0
115.8733119,0
116.1459549,0
116.418598,0
116.6912411,0
116.9638842,0
117.2365273,0
117.5091704,0
117.7818135,0
118.0544565,0
118.3270996,0
118.5997427,0
118.8723858,0
119.1450289,0
119.417672,0
119.6903151,0
119.9629582,0
120.2356012,0
120.5082443,0
120.7808874,0
121.0535305,0
121.3261736,0
121.5988167,0
121.8714598,0
122.1441028,0
122.4167459,0
122.689389,0
122.9620321,0
123.2346752,0
123.5073183,0
123.7799614,0
124.0526045,0
124.3252475,0
124.5978906,0
124.8705337,0
125.1431768,0
125.4158199,0
125.688463,0
125.9611061,0
126.2337491,0
126.5063922,0
126.7790353,0
127.0516784,0
127.3243215,0
127.5969646,0
127.8696077,0
128.1422508,0
128.4148938,0
128.6875369,0
128.96018,0
129.2328231,0
129.5054662,0
129.7781093,0
130.0507524,0
130.3233954,0
130.5960385,0
130.8686816,0
131.1413247,0
131.4139678,0
131.6866109,0
131.959254,0
132.2318971,0
132.5045401,0
132.7771832,0
133.0498263,0
133.3224694,0
133.5951125,0
133.8677556,0
134.1403987,0
134.4130417,0
134.6856848,0
134.9583279,0
135.230971,0
135.5036141,0
135.7762572,0
136.0489003,0
136.3215434,0
136.5941864,0
136.8668295,0
137.1394726,0
137.4121157,0
137.6847588,0
137.9574019,0
138.230045,0
138.5026881,0
138.7753311,0
139.0479742,0
139.3206173,0
139.5932604,0
139.8659035,0
140.1385466,0
140.4111897,0
140.6838327,0
140.9564758,0
141.2291189,0
141.501762,0
141.7744051,0
142.0470482,0
142.3196913,0
142.5923344,0
142.8649774,0
143.1376205,0
143.4102636,0
143.6829067,0
143.9555498,0
144.2281929,0
144.500836,0
144.773479,0
145.0461221,0
145.3187652,0
145.5914083,0
145.8640514,0
146.1366945,0
146.4093376,0
146.6819807,0
146.9546237,0
147.2272668,0
147.4999099,0
147.772553,0
148.0451961,0
148.3178392,0
148.5904823,0
148.8631253,0
149.1357684,0
149.4084115,0
149.6810546,0
149.9536977,0
150.2263408,0
150.4989839,0
150.771627,0
151.04427,0
151.3169131,0
151.5895562,0
151.8621993,0
152.1348424,0
152.4074855,0
152.6801286,0
152.9527716,0
153.2254147,0
153.4980578,0
153.7707009,0
154.043344,0
154.3159871,0
154.5886302,0
154.8612733,0
155.1339163,0
155.4065594,0
155.6792025,0
155.9518456,0
156.2244887,0
156.4971318,0
156.7697749,0
157.0424179,0
157.315061,0
157.5877041,0
157.8603472,0
158.1329903,0
158.4056334,0
158.6782765,0
158.9509196,0
159.2235626,0
159.4962057,0
159.7688488,0
160.0414919,0
160.314135,0
160.5867781,0
160.8594212,0
161.1320642,0
161.4047073,0
161.6773504,0
161.9499935,0
162.2226366,0
162.4952797,0
162.7679228,0
163.0405659,0
163.3132089,0
163.585852,0
163.8584951,0
164.1311382,0
164.4037813,0
164.6764244,0
164.9490675,0
165.2217105,0
165.4943536,0
165.7669967,0
166.0396398,0
166.3122829,0
166.584926,0
166.8575691,0
167.1302122,0
167.4028552,0
167.6754983,0
167.9481414,0
168.2207845,0
168.4934276,0
168.7660707,0
169.0387138,0
169.3113568,0
169.5839999,0
169.856643,0
170.1292861,0
170.4019292,0
170.6745723,0
170.9472154,0
171.2198585,0
171.4925015,0
171.7651446,0
172.0377877,0
172.3104308,0
172.5830739,0
172.855717,0
173.1283601,0
173.4010031,0
173.6736462,0
173.9462893,0
174.2189324,0
174.4915755,0
174.7642186,0
175.0368617,0
175.3095048,0
175.5821478,0
175.8547909,0
176.127434,0
176.4000771,0
176.6727202,0
176.9453633,0
177.2180064,0
177.4906495,0
177.7632925,0
178.0359356,0
178.3085787,0
178.5812218,0
178.8538649,0
179.126508,0
179.3991511,0
179.6717941,0
179.9444372,0
180.2170803,0
180.4897234,0
180.7623665,0
181.0350096,0
181.3076527,0
181.5802958,0
181.8529388,0
182.1255819,0
182.398225,0
182.6708681,0
182.9435112,0
183.2161543,0
